match_api_id,home_team_goals_difference,away_team_goals_difference,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,B365_Win,B365_Draw,B365_Defeat,BW_Win,BW_Draw,BW_Defeat,IW_Win,IW_Draw,IW_Defeat,LB_Win,LB_Draw,LB_Defeat,label
1980065.0,1.0,0.0,2.0,2.0,0.0,0.0,70.0,70.0,72.0,72.0,70.0,72.0,69.0,73.0,74.0,70.0,68.0,72.0,68.0,70.0,69.0,72.0,72.0,71.0,70.0,70.0,71.0,69.0,0.5352112676056339,0.26760563380281693,0.1971830985915493,0.5185185185185186,0.2592592592592593,0.2222222222222222,0.5147058823529412,0.2647058823529412,0.22058823529411764,0.5220012055455093,0.26100060277275466,0.21699819168173598,Win
1980066.0,0.0,-1.0,2.0,1.0,0.0,0.0,71.0,69.0,69.0,72.0,71.0,71.0,67.0,60.0,71.0,73.0,69.0,72.0,66.0,68.0,63.0,65.0,60.0,66.0,67.0,65.0,63.0,69.0,0.5059732958538299,0.26001405481377377,0.23401264933239635,0.4915346805024577,0.25942108137629716,0.24904423812124524,0.5147058823529412,0.2647058823529412,0.22058823529411764,0.4942630185348632,0.26972639011473964,0.23601059135039718,Win
1980067.0,2.0,-4.0,2.0,2.0,0.0,0.0,70.0,69.0,70.0,68.0,71.0,70.0,69.0,71.0,71.0,70.0,68.0,72.0,58.0,70.0,68.0,63.0,67.0,65.0,65.0,69.0,67.0,68.0,0.627062706270627,0.24752475247524752,0.1254125412541254,0.6426771212545506,0.21926631195743487,0.13805656678801453,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.6263219741480611,0.22914218566392483,0.1445358401880141,Draw
1980068.0,-4.0,4.0,1.0,3.0,0.0,0.0,70.0,68.0,62.0,65.0,63.0,67.0,65.0,66.0,69.0,63.0,63.0,66.0,64.0,66.0,65.0,60.0,62.0,67.0,65.0,65.0,62.0,68.0,0.4603234298608499,0.26212861978187285,0.27754795035727714,0.44321329639889195,0.2659279778393352,0.29085872576177285,0.44,0.28,0.28,0.4473684210526316,0.27631578947368424,0.27631578947368424,Win
1980069.0,-1.0,0.0,1.0,2.0,0.0,0.0,69.0,62.0,70.0,66.0,70.0,66.0,71.0,64.0,69.0,68.0,68.0,65.0,66.0,64.0,61.0,63.0,63.0,63.0,66.0,68.0,62.0,67.0,0.6500776404176282,0.2161921021250311,0.13373025745734066,0.6223404255319148,0.2393617021276596,0.1382978723404255,0.5972924928210036,0.23738547791603995,0.16532202926295636,0.6500776404176282,0.2161921021250311,0.13373025745734066,Defeat
1980070.0,-5.0,-1.0,0.0,1.0,0.0,0.0,64.0,63.0,63.0,65.0,67.0,64.0,62.0,66.0,63.0,65.0,68.0,67.0,59.0,67.0,67.0,66.0,70.0,69.0,68.0,67.0,68.0,68.0,0.3037974683544304,0.3037974683544304,0.3924050632911393,0.3225139549307422,0.28778168286127764,0.3897043622079801,0.3356643356643356,0.2797202797202797,0.3846153846153846,0.3141116751269035,0.2899492385786802,0.39593908629441626,Defeat
1980071.0,6.0,2.0,4.0,2.0,0.0,0.0,67.0,66.0,72.0,67.0,67.0,67.0,70.0,71.0,68.0,70.0,69.0,71.0,57.0,62.0,68.0,67.0,55.0,68.0,69.0,64.0,69.0,63.0,0.4942630185348632,0.26972639011473964,0.23601059135039718,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.4862936537739392,0.2639879834772813,0.24971836274877957,0.491838642410297,0.26094772416768536,0.2472136334220177,Defeat
1980072.0,-1.0,2.0,1.0,3.0,0.0,0.0,64.0,64.0,67.0,71.0,69.0,64.0,65.0,66.0,67.0,65.0,65.0,74.0,73.0,73.0,72.0,70.0,69.0,76.0,75.0,75.0,74.0,75.0,0.17012054720303402,0.23391575240417176,0.5959637003927942,0.1560201316298877,0.2400309717382888,0.6039488966318234,0.1849436870183758,0.23710729104919975,0.5779490219324244,0.1639365659466162,0.2356588135482608,0.600404620505123,Defeat
1979872.0,5.0,2.0,4.0,3.0,0.0,0.0,74.0,73.0,73.0,72.0,70.0,76.0,69.0,75.0,74.0,75.0,75.0,71.0,69.0,69.0,72.0,71.0,71.0,61.0,67.0,71.0,73.0,68.0,0.578368999421631,0.23423944476576056,0.18739155581260844,0.578368999421631,0.23423944476576056,0.18739155581260844,0.578459756803706,0.2501447596988998,0.17139548349739434,0.5638651471984806,0.24780389363722696,0.18833095916429252,Draw
1979873.0,-6.0,-2.0,2.0,1.0,0.0,0.0,72.0,68.0,69.0,56.0,72.0,72.0,70.0,69.0,74.0,69.0,70.0,69.0,55.0,70.0,66.0,70.0,70.0,71.0,61.0,68.0,70.0,68.0,0.5210981189628877,0.25012709710218606,0.2287747839349263,0.5086901229334463,0.2585841458245019,0.2327257312420517,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.5140066820868672,0.2508352608583912,0.23515805705474174,Defeat
1979874.0,-4.0,-4.0,2.0,1.0,0.0,0.0,72.0,63.0,67.0,70.0,68.0,65.0,65.0,67.0,65.0,67.0,68.0,64.0,64.0,65.0,59.0,67.0,69.0,63.0,64.0,60.0,64.0,66.0,0.6292134831460674,0.23595505617977527,0.1348314606741573,0.6104945747546898,0.245804394572283,0.143701030673027,0.5972924928210036,0.23738547791603995,0.16532202926295636,0.6075949367088608,0.23544303797468355,0.1569620253164557,Draw
1979875.0,4.0,2.0,3.0,2.0,0.0,0.0,71.0,57.0,68.0,62.0,67.0,55.0,69.0,64.0,68.0,69.0,68.0,70.0,65.0,68.0,71.0,69.0,68.0,68.0,71.0,71.0,70.0,64.0,0.2676137454405836,0.27548473795354195,0.4569015166058745,0.2676137454405836,0.27548473795354195,0.4569015166058745,0.2653981953707336,0.28148293448411144,0.453118870145155,0.27631578947368424,0.27631578947368424,0.4473684210526316,Draw
1979876.0,-6.0,7.0,0.0,3.0,0.0,0.0,73.0,63.0,65.0,63.0,67.0,66.0,64.0,62.0,63.0,68.0,66.0,70.0,73.0,72.0,72.0,70.0,72.0,69.0,70.0,74.0,73.0,72.0,0.1632062173797097,0.22343708331745968,0.6133566993028305,0.1632062173797097,0.22343708331745968,0.6133566993028305,0.15170670037926676,0.23135271807838179,0.6169405815423514,0.15747684164093514,0.22496691662990734,0.6175562417291575,Win
1979878.0,1.0,4.0,3.0,4.0,0.0,0.0,65.0,66.0,61.0,64.0,63.0,63.0,64.0,66.0,68.0,62.0,63.0,67.0,67.0,72.0,67.0,67.0,70.0,64.0,68.0,66.0,70.0,69.0,0.30275767651085467,0.26070799921768045,0.4365343242714649,0.30275767651085467,0.26070799921768045,0.4365343242714649,0.2986425339366516,0.28054298642533937,0.42081447963800905,0.2944881889763779,0.27716535433070866,0.4283464566929133,Defeat
1979879.0,3.0,-3.0,3.0,1.0,0.0,0.0,66.0,63.0,66.0,73.0,64.0,62.0,65.0,65.0,67.0,68.0,62.0,72.0,66.0,68.0,63.0,65.0,67.0,65.0,66.0,66.0,72.0,63.0,0.3774574049803408,0.2948885976408912,0.327653997378768,0.3726275832981864,0.30050611556305357,0.32686630113876,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.3772968558595345,0.2858309514087382,0.3368721927317272,Draw
1979880.0,6.0,-3.0,3.0,3.0,0.0,0.0,70.0,70.0,72.0,72.0,70.0,72.0,72.0,73.0,70.0,72.0,64.0,65.0,66.0,64.0,64.0,63.0,63.0,63.0,66.0,68.0,60.0,62.0,0.765685019206146,0.16245838668373877,0.07185659411011523,0.7510668563300142,0.17069701280227595,0.07823613086770981,0.7414921465968587,0.16852094240837695,0.08998691099476439,0.7512991833704529,0.1633259094283593,0.08537490720118782,Win
1979881.0,2.0,-7.0,2.0,2.0,0.0,0.0,70.0,69.0,73.0,68.0,71.0,71.0,70.0,68.0,71.0,68.0,70.0,72.0,68.0,56.0,69.0,72.0,61.0,70.0,74.0,70.0,70.0,67.0,0.5521115846571096,0.25029058504455637,0.19759783029833397,0.5352112676056339,0.26760563380281693,0.1971830985915493,0.5294117647058824,0.2647058823529412,0.20588235294117646,0.5417770286539851,0.24993980255237178,0.20828316879364314,Win
1979882.0,2.0,-4.0,3.0,2.0,0.0,0.0,70.0,69.0,69.0,72.0,68.0,67.0,71.0,71.0,71.0,62.0,73.0,72.0,63.0,67.0,70.0,68.0,65.0,65.0,69.0,65.0,67.0,68.0,0.5143906919779547,0.2614819350887937,0.2241273729332517,0.5265957446808511,0.2603723404255319,0.21303191489361703,0.5147058823529412,0.2647058823529412,0.22058823529411764,0.5078597339782346,0.26844014510278114,0.22370012091898428,Win
1979883.0,8.0,0.0,5.0,2.0,0.0,0.0,67.0,66.0,72.0,65.0,67.0,64.0,67.0,68.0,70.0,70.0,69.0,67.0,59.0,67.0,67.0,63.0,70.0,69.0,68.0,67.0,68.0,68.0,0.4942630185348632,0.26972639011473964,0.23601059135039718,0.4926019487549621,0.2674124864669794,0.23998556477805852,0.4862936537739392,0.2639879834772813,0.24971836274877957,0.5115940521992305,0.2600603098679422,0.2283456379328273,Win
1979884.0,-1.0,-5.0,2.0,1.0,0.0,0.0,69.0,61.0,70.0,66.0,70.0,70.0,68.0,71.0,55.0,68.0,70.0,73.0,63.0,63.0,65.0,67.0,66.0,64.0,62.0,63.0,68.0,66.0,0.6263219741480611,0.22914218566392483,0.1445358401880141,0.6223404255319148,0.2393617021276596,0.1382978723404255,0.6169405815423514,0.23135271807838179,0.15170670037926676,0.6263219741480611,0.22914218566392483,0.1445358401880141,Defeat
1979885.0,-3.0,5.0,1.0,4.0,0.0,0.0,72.0,66.0,68.0,63.0,65.0,67.0,66.0,63.0,69.0,65.0,72.0,74.0,73.0,69.0,72.0,70.0,76.0,72.0,74.0,74.0,72.0,75.0,0.25287143386439415,0.2673212300852167,0.479807336050389,0.24591988130563794,0.2748516320474777,0.4792284866468843,0.24381625441696111,0.26855123674911663,0.48763250883392223,0.2611940298507463,0.26865671641791045,0.4701492537313433,Draw
1979887.0,-4.0,3.0,1.0,3.0,0.0,0.0,64.0,64.0,59.0,67.0,60.0,63.0,64.0,65.0,69.0,66.0,64.0,66.0,65.0,61.0,73.0,64.0,62.0,65.0,63.0,67.0,68.0,64.0,0.3835842441740565,0.303155289750464,0.3132604660754795,0.36563185951709004,0.28253370962684227,0.35183443085606775,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.3839448694546424,0.28943536312734586,0.3266197674180118,Defeat
1979888.0,5.0,6.0,4.0,4.0,0.0,0.0,75.0,74.0,75.0,73.0,72.0,77.0,73.0,71.0,77.0,75.0,76.0,66.0,65.0,66.0,75.0,64.0,62.0,69.0,65.0,69.0,63.0,68.0,0.7333822254816987,0.17201146743116208,0.09460630708713914,0.7203782681253477,0.17837938067865752,0.10124235119599483,0.7414921465968587,0.16852094240837695,0.08998691099476439,0.7258900795022467,0.1797442101624611,0.09436571033529209,Win
1979890.0,-6.0,-3.0,2.0,1.0,0.0,0.0,74.0,67.0,73.0,68.0,70.0,68.0,66.0,70.0,66.0,68.0,69.0,72.0,70.0,71.0,70.0,65.0,70.0,70.0,69.0,70.0,64.0,71.0,0.42834645669291344,0.2771653543307087,0.29448818897637796,0.4365343242714649,0.26070799921768045,0.30275767651085467,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.4359404280501035,0.27566821185521256,0.2883913600946839,Defeat
1979891.0,4.0,-7.0,3.0,1.0,0.0,0.0,72.0,57.0,68.0,64.0,69.0,69.0,70.0,70.0,67.0,70.0,72.0,67.0,66.0,60.0,75.0,65.0,65.0,66.0,62.0,70.0,65.0,63.0,0.6515264333581534,0.22338049143708116,0.12509307520476545,0.6222222222222222,0.2222222222222222,0.15555555555555556,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.6500776404176282,0.2161921021250311,0.13373025745734066,Win
1979892.0,-4.0,9.0,2.0,6.0,0.0,0.0,74.0,64.0,65.0,67.0,68.0,62.0,68.0,64.0,66.0,66.0,68.0,67.0,69.0,74.0,68.0,70.0,66.0,68.0,70.0,73.0,71.0,70.0,0.3039936419630439,0.27717067355454006,0.41883568448241604,0.3104838709677419,0.2661290322580645,0.4233870967741935,0.2986425339366516,0.28054298642533937,0.42081447963800905,0.2944881889763779,0.27716535433070866,0.4283464566929133,Draw
1979893.0,-2.0,10.0,2.0,4.0,0.0,0.0,70.0,61.0,72.0,72.0,61.0,71.0,69.0,70.0,64.0,72.0,68.0,66.0,75.0,73.0,74.0,72.0,74.0,74.0,76.0,68.0,75.0,70.0,0.2513863216266174,0.27726432532347506,0.47134935304990755,0.2676137454405836,0.27548473795354195,0.4569015166058745,0.26459143968871596,0.27237354085603116,0.46303501945525294,0.2611940298507463,0.26865671641791045,0.4701492537313433,Defeat
1979894.0,-1.0,4.0,2.0,4.0,0.0,0.0,67.0,66.0,68.0,70.0,64.0,71.0,67.0,69.0,66.0,63.0,69.0,71.0,71.0,71.0,73.0,69.0,60.0,75.0,69.0,66.0,74.0,70.0,0.30420841683366734,0.28577154308617236,0.41002004008016035,0.3394255874673629,0.28720626631853785,0.3733681462140992,0.3356643356643356,0.2797202797202797,0.3846153846153846,0.3137254901960784,0.29411764705882354,0.39215686274509803,Win
1979895.0,-7.0,5.0,3.0,3.0,0.0,0.0,64.0,66.0,68.0,63.0,66.0,63.0,65.0,66.0,71.0,61.0,64.0,73.0,70.0,70.0,75.0,73.0,71.0,75.0,74.0,70.0,74.0,70.0,0.17876458867065187,0.22345573583831485,0.5977796754910334,0.169927333705981,0.24594745667970933,0.5841252096143097,0.1849436870183758,0.23710729104919975,0.5779490219324244,0.17012054720303402,0.23391575240417176,0.5959637003927942,Defeat
1987032.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,80.0,82.0,82.0,77.0,75.0,85.0,82.0,86.0,78.0,80.0,77.0,73.0,75.0,77.0,71.0,75.0,61.0,72.0,81.0,76.0,72.0,0.7561436672967865,0.1625708884688091,0.08128544423440455,0.7437634739759779,0.16556821681552203,0.09066830920850015,0.6957372125106962,0.19277718596650542,0.1114856015227983,0.7451312447078747,0.1747671464860288,0.08010160880609654,Defeat
1987033.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,69.0,68.0,68.0,67.0,72.0,71.0,69.0,68.0,67.0,70.0,78.0,71.0,75.0,74.0,72.0,76.0,76.0,72.0,72.0,74.0,73.0,0.4864864864864865,0.2702702702702703,0.24324324324324326,0.4658527279664251,0.28233498664631823,0.25181228538725675,0.44,0.28,0.28,0.4686667850168649,0.29114148766199177,0.24019172732114322,Defeat
1987034.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,81.0,81.0,83.0,81.0,83.0,85.0,82.0,84.0,88.0,85.0,77.0,72.0,74.0,78.0,71.0,74.0,74.0,79.0,78.0,76.0,77.0,0.7165190203230849,0.19489317352787913,0.08858780614903597,0.6895161290322581,0.2032258064516129,0.10725806451612903,0.6957372125106962,0.19277718596650542,0.1114856015227983,0.6891271056661562,0.2143950995405819,0.09647779479326186,Draw
1987035.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,80.0,75.0,80.0,60.0,79.0,80.0,80.0,75.0,78.0,80.0,74.0,75.0,75.0,67.0,75.0,78.0,77.0,61.0,74.0,75.0,72.0,0.5730697301629708,0.24979962596847446,0.17713064386855462,0.5477308294209703,0.26604068857589985,0.1862284820031299,0.5452787624879148,0.25749274895262647,0.19722848855945857,0.5523255813953489,0.2543604651162791,0.19331395348837213,Draw
1987036.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,70.0,75.0,71.0,71.0,69.0,71.0,66.0,70.0,77.0,70.0,75.0,70.0,77.0,71.0,71.0,72.0,75.0,76.0,77.0,80.0,77.0,0.49813466563676106,0.27753217085476684,0.22433316350847204,0.4674220963172805,0.28328611898017003,0.2492917847025496,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.4843962008141112,0.28493894165535955,0.23066485753052915,Win
1987037.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,74.0,78.0,79.0,75.0,79.0,81.0,85.0,79.0,78.0,86.0,79.0,77.0,78.0,82.0,73.0,74.0,73.0,79.0,82.0,77.0,78.0,0.5925925925925927,0.24444444444444444,0.16296296296296295,0.5839416058394161,0.24087591240875914,0.17518248175182483,0.5612104539202201,0.25722145804676755,0.18156808803301241,0.5810114881816981,0.24257229631585894,0.17641621550244288,Win
1987038.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,76.0,78.0,74.0,70.0,74.0,73.0,77.0,78.0,68.0,77.0,77.0,76.0,78.0,72.0,61.0,76.0,76.0,80.0,74.0,75.0,77.0,0.34020618556701027,0.2969072164948453,0.36288659793814426,0.3423007428227264,0.30917486448504317,0.3485243926922305,0.3492802709568163,0.2804826418289585,0.37023708721422527,0.335523228531206,0.29282027217268886,0.37165649929610506,Draw
1987039.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,70.0,72.0,74.0,71.0,73.0,70.0,74.0,74.0,73.0,68.0,75.0,74.0,76.0,73.0,74.0,74.0,80.0,73.0,74.0,70.0,71.0,0.3812824956672444,0.29462738301559793,0.3240901213171577,0.3603002502085071,0.29274395329441205,0.3469557964970809,0.38578680203045684,0.2893401015228426,0.3248730964467005,0.36735017021613486,0.3007679518644605,0.33188187791940466,Defeat
1987040.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,75.0,74.0,72.0,73.0,74.0,75.0,70.0,73.0,77.0,77.0,80.0,76.0,79.0,80.0,57.0,82.0,79.0,79.0,70.0,80.0,81.0,0.2875,0.2875,0.425,0.30007674597083656,0.28242517267843437,0.41749808135072913,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.2850168982350732,0.2936537739391663,0.4213293278257604,Defeat
1987041.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,68.0,73.0,78.0,71.0,74.0,73.0,73.0,74.0,76.0,73.0,83.0,79.0,86.0,79.0,78.0,85.0,81.0,81.0,87.0,80.0,81.0,0.1700502768408324,0.2444472729586966,0.5855024502004709,0.19738317757009344,0.23439252336448596,0.5682242990654205,0.18156808803301241,0.25722145804676755,0.5612104539202201,0.17360870469193984,0.2546261002148451,0.5717651950932151,Defeat
1988800.0,9.0,1.0,6.0,3.0,0.0,0.0,85.0,75.0,78.0,83.0,80.0,78.0,85.0,79.0,87.0,86.0,81.0,80.0,81.0,77.0,81.0,66.0,80.0,79.0,78.0,80.0,77.0,80.0,0.674237047551455,0.20440028388928316,0.1213626685592619,0.6615225929305351,0.20708533343912405,0.13139207363034075,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.6666666666666667,0.21333333333333335,0.12000000000000002,Win
1988801.0,-7.0,-1.0,1.0,2.0,0.0,0.0,78.0,73.0,79.0,78.0,73.0,73.0,75.0,76.0,74.0,73.0,73.0,78.0,74.0,78.0,81.0,74.0,77.0,77.0,79.0,78.0,77.0,78.0,0.3264840182648402,0.29680365296803657,0.3767123287671233,0.3469557964970809,0.29274395329441205,0.3603002502085071,0.337909186906019,0.29039070749736007,0.3717001055966209,0.3286928369081344,0.3074868474301902,0.36382031566167544,Defeat
1988802.0,-6.0,4.0,2.0,3.0,0.0,0.0,76.0,72.0,72.0,77.0,71.0,74.0,71.0,73.0,71.0,69.0,72.0,85.0,77.0,79.0,81.0,82.0,80.0,79.0,83.0,73.0,69.0,79.0,0.2871467639015497,0.2789425706472197,0.43391066545123064,0.28846153846153844,0.28846153846153844,0.423076923076923,0.2894736842105263,0.2894736842105263,0.42105263157894735,0.28237307472903594,0.29092983456930976,0.4266970907016543,Defeat
1988803.0,2.0,2.0,4.0,5.0,0.0,0.0,76.0,71.0,73.0,78.0,74.0,71.0,72.0,76.0,69.0,75.0,72.0,73.0,71.0,78.0,73.0,74.0,76.0,79.0,75.0,75.0,76.0,71.0,0.4428364688856729,0.2706222865412446,0.2865412445730825,0.415347137637028,0.2831912302070646,0.30146163215590743,0.42105263157894735,0.2894736842105263,0.2894736842105263,0.4266970907016543,0.28237307472903594,0.29092983456930976,Win
1988804.0,-2.0,3.0,3.0,3.0,0.0,0.0,78.0,80.0,81.0,81.0,77.0,75.0,79.0,80.0,84.0,80.0,76.0,77.0,81.0,77.0,78.0,78.0,77.0,78.0,79.0,76.0,78.0,77.0,0.4741767764298094,0.27001733102253034,0.2558058925476603,0.46400294605045106,0.27177315411526415,0.2642238998342846,0.5003172301277984,0.2682860509380948,0.23139671893410677,0.45921123716909784,0.2836304700162075,0.25715829281469477,Draw
1988805.0,7.0,16.0,6.0,7.0,0.0,0.0,86.0,79.0,80.0,80.0,81.0,86.0,81.0,82.0,84.0,76.0,85.0,85.0,79.0,79.0,85.0,84.0,80.0,86.0,78.0,82.0,85.0,81.0,0.37433155080213903,0.27807486631016043,0.3475935828877006,0.3659177122847972,0.2938430113802159,0.34023927633498685,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.37499999999999994,0.28409090909090906,0.34090909090909083,Draw
1988806.0,-6.0,-4.0,2.0,3.0,0.0,0.0,75.0,73.0,71.0,75.0,69.0,74.0,74.0,72.0,74.0,76.0,79.0,72.0,66.0,75.0,78.0,73.0,77.0,75.0,78.0,73.0,79.0,76.0,0.48837209302325585,0.27906976744186046,0.23255813953488372,0.4658527279664251,0.28233498664631823,0.25181228538725675,0.44,0.28,0.28,0.4788732394366197,0.28169014084507044,0.23943661971830985,Defeat
1988807.0,-1.0,-4.0,3.0,2.0,0.0,0.0,77.0,76.0,76.0,76.0,74.0,76.0,75.0,80.0,80.0,79.0,75.0,75.0,77.0,71.0,74.0,69.0,71.0,77.0,66.0,75.0,73.0,74.0,0.46267087276550994,0.29442691903259727,0.24290220820189273,0.4452054794520548,0.28767123287671237,0.2671232876712329,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.45845272206303717,0.30085959885386815,0.24068767908309455,Defeat
1988808.0,-11.0,-7.0,0.0,1.0,0.0,0.0,76.0,70.0,75.0,78.0,72.0,77.0,78.0,78.0,75.0,79.0,76.0,69.0,77.0,77.0,79.0,69.0,78.0,78.0,76.0,80.0,73.0,76.0,0.3757621951219512,0.28734756097560976,0.33689024390243905,0.36563185951709004,0.28253370962684227,0.35183443085606775,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.3698687713071499,0.29365338812870695,0.3364778405641433,Win
1988809.0,8.0,-3.0,5.0,3.0,0.0,0.0,78.0,73.0,73.0,74.0,73.0,75.0,76.0,76.0,76.0,81.0,75.0,82.0,77.0,83.0,85.0,82.0,80.0,84.0,82.0,87.0,89.0,85.0,0.24366984544557713,0.25649457415323906,0.4998355804011839,0.26504297994269344,0.2578796561604584,0.47707736389684813,0.24381625441696111,0.26855123674911663,0.48763250883392223,0.2553191489361702,0.26595744680851063,0.4787234042553191,Win
1988810.0,-4.0,-2.0,3.0,3.0,0.0,0.0,82.0,78.0,83.0,85.0,82.0,80.0,77.0,82.0,84.0,89.0,85.0,78.0,80.0,81.0,81.0,77.0,80.0,79.0,75.0,80.0,84.0,82.0,0.46296296296296297,0.2777777777777778,0.2592592592592593,0.4436536180308422,0.2823250296559905,0.27402135231316727,0.4397736459175424,0.28860145513338725,0.2716248989490704,0.45921123716909784,0.2836304700162075,0.25715829281469477,Defeat
1988811.0,1.0,7.0,5.0,6.0,0.0,0.0,73.0,74.0,78.0,74.0,76.0,79.0,76.0,77.0,75.0,76.0,71.0,86.0,81.0,80.0,80.0,81.0,82.0,86.0,84.0,81.0,76.0,85.0,0.2567237163814181,0.2787286063569682,0.4645476772616137,0.27631578947368424,0.27631578947368424,0.4473684210526316,0.2716248989490704,0.28860145513338725,0.4397736459175424,0.2518063583815029,0.2814306358381503,0.46676300578034685,Draw
1988812.0,0.0,-8.0,3.0,1.0,0.0,0.0,80.0,81.0,77.0,75.0,71.0,80.0,79.0,78.0,80.0,76.0,80.0,76.0,72.0,75.0,72.0,70.0,77.0,78.0,74.0,78.0,79.0,76.0,0.6521739130434783,0.21739130434782608,0.13043478260869565,0.6227544910179641,0.23353293413173654,0.14371257485029942,0.6169405815423514,0.23135271807838179,0.15170670037926676,0.6363636363636365,0.2272727272727273,0.13636363636363638,Win
1988813.0,16.0,-7.0,7.0,2.0,0.0,0.0,85.0,79.0,85.0,84.0,79.0,80.0,85.0,80.0,86.0,67.0,81.0,75.0,73.0,71.0,75.0,76.0,69.0,74.0,78.0,74.0,72.0,75.0,0.7561436672967865,0.1625708884688091,0.08128544423440455,0.7326914908679032,0.16310349709755062,0.10420501203454623,0.7555809959931311,0.16760160274756727,0.07681740125930166,0.7505970658478336,0.16137836915728423,0.08802456499488232,Win
1988814.0,-10.0,-3.0,1.0,3.0,0.0,0.0,69.0,77.0,77.0,79.0,69.0,78.0,78.0,73.0,80.0,76.0,73.0,77.0,76.0,80.0,76.0,74.0,75.0,76.0,80.0,80.0,79.0,73.0,0.40718562874251496,0.2874251497005988,0.3053892215568862,0.3956834532374101,0.2877697841726619,0.31654676258992803,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.40321346595256313,0.2846212700841622,0.31216526396327465,Draw
1988815.0,3.0,-10.0,3.0,2.0,0.0,0.0,77.0,78.0,81.0,77.0,78.0,77.0,78.0,76.0,78.0,79.0,77.0,73.0,70.0,72.0,77.0,71.0,74.0,73.0,73.0,71.0,71.0,72.0,0.6263979613411526,0.22423021710826477,0.14937182155058254,0.6034765496884225,0.2338471630042637,0.16267628730731387,0.5990469707283866,0.23213070115724985,0.16882232811436354,0.6114427136409958,0.22856310962294366,0.15999417673606056,Win
1988816.0,0.0,10.0,3.0,7.0,0.0,0.0,78.0,74.0,78.0,81.0,74.0,77.0,77.0,79.0,78.0,77.0,78.0,85.0,75.0,83.0,83.0,80.0,78.0,85.0,76.0,87.0,86.0,81.0,0.19580419580419584,0.24475524475524477,0.5594405594405595,0.2074074074074074,0.2592592592592593,0.5333333333333333,0.19722848855945857,0.25749274895262647,0.5452787624879148,0.20017356089094587,0.25021695111368236,0.5496094879953717,Defeat
1988817.0,8.0,-8.0,4.0,1.0,0.0,0.0,85.0,79.0,81.0,82.0,77.0,73.0,69.0,79.0,80.0,83.0,79.0,78.0,73.0,77.0,78.0,73.0,73.0,76.0,74.0,76.0,72.0,74.0,0.674237047551455,0.20440028388928316,0.1213626685592619,0.656251241217407,0.215214032916563,0.12853472586603004,0.6622680412371134,0.21072164948453606,0.1270103092783505,0.6613756613756613,0.21164021164021163,0.12698412698412698,Win
1988818.0,-2.0,9.0,3.0,6.0,0.0,0.0,75.0,77.0,74.0,71.0,69.0,77.0,71.0,73.0,75.0,66.0,75.0,78.0,73.0,73.0,74.0,73.0,75.0,76.0,76.0,81.0,76.0,78.0,0.3757621951219512,0.28734756097560976,0.33689024390243905,0.3603002502085071,0.29274395329441205,0.3469557964970809,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.3850058570870754,0.2830925419757907,0.33190160093713394,Win
1988819.0,-3.0,3.0,4.0,5.0,0.0,0.0,72.0,66.0,75.0,78.0,73.0,77.0,75.0,78.0,73.0,76.0,79.0,76.0,71.0,73.0,78.0,69.0,75.0,72.0,76.0,71.0,73.0,72.0,0.33689024390243905,0.28734756097560976,0.3757621951219512,0.358695652173913,0.28260869565217395,0.358695652173913,0.3492802709568163,0.2804826418289585,0.37023708721422527,0.335523228531206,0.29282027217268886,0.37165649929610506,Defeat
